"id","scope","expected","actual","result","details"
"HOLD-8913cce1ec77a44a","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-barnside/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-barnside/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-barnside/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-5a68579148ce3efc","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-cabernet/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-cabernet/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-cabernet/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-304333a4aa2b46f1","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-chateau-grey/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-chateau-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-chateau-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-b2e056d5756083f8","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-classic-spotted-gum/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-classic-spotted-gum/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-classic-spotted-gum/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-a113a60b2dbffd61","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-cognac/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-cognac/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-cognac/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-36c5d22d060a5c1c","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-colonial-grey/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-colonial-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-colonial-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-66bb778b56913684","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-dark-brown/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-dark-brown/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-dark-brown/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-86a25d7dc98d5d33","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-grey-stone/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-grey-stone/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-grey-stone/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-babca79ba5a4727a","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-pewter/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-pewter/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-pewter/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-eb48742dce7d4726","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-porcelain/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-porcelain/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-porcelain/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-7e313c7cb52de627","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-pure-natural/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-pure-natural/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-pure-natural/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-9cf38146b5d93112","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-riesling/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-riesling/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-riesling/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-5a664ab8e239735d","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-sauvignon/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-sauvignon/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-sauvignon/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-2a4243ea3295a3a1","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-storm/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-storm/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-storm/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-238e5df64090c897","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-homestead/"",""query"":"""",""file"":""products/hardwood-collection-homestead/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-homestead/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-36c9d66af581f111","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-honey-mash/"",""query"":"""",""file"":""products/hardwood-collection-honey-mash/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-honey-mash/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-e3ec4d909972a1aa","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-honeybee/"",""query"":"""",""file"":""products/hardwood-collection-honeybee/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-honeybee/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-a58b531589216897","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-honeycomb/"",""query"":"""",""file"":""products/hardwood-collection-honeycomb/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-honeycomb/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-9d3356b636c94a10","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-hudson-oak/"",""query"":"""",""file"":""products/hardwood-collection-hudson-oak/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-hudson-oak/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-5bbc8bd7a66a097e","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-husky-grey/"",""query"":"""",""file"":""products/hardwood-collection-husky-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-husky-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-9aac1c821572b179","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-iron-grey/"",""query"":"""",""file"":""products/hardwood-collection-iron-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-iron-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-fe7ecc582a6c33c3","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-iron-ridge/"",""query"":"""",""file"":""products/hardwood-collection-iron-ridge/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-iron-ridge/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-d1c7efc40bd86d91","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-ivory/"",""query"":"""",""file"":""products/hardwood-collection-ivory/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-ivory/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-941ebcd353ebcbc0","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-kempas/"",""query"":"""",""file"":""products/hardwood-collection-kempas/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-kempas/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-394ff377ddd904af","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-limestone/"",""query"":"""",""file"":""products/hardwood-collection-limestone/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-limestone/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-9d7122ba6755def6","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-limewash/"",""query"":"""",""file"":""products/hardwood-collection-limewash/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-limewash/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-f6d6a6c8117b5ad2","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-lugano-oak/"",""query"":"""",""file"":""products/hardwood-collection-lugano-oak/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-lugano-oak/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-b0961713e6d46eb9","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-maize/"",""query"":"""",""file"":""products/hardwood-collection-maize/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-maize/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-f566f3e167f68836","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-maritime/"",""query"":"""",""file"":""products/hardwood-collection-maritime/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-maritime/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-c0298b4c9a25a0c9","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-merbau/"",""query"":"""",""file"":""products/hardwood-collection-merbau/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-merbau/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-5f6d2a665925542e","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-millstone/"",""query"":"""",""file"":""products/hardwood-collection-millstone/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-millstone/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-502cbac908b08810","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-misty-cove/"",""query"":"""",""file"":""products/hardwood-collection-misty-cove/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-misty-cove/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-e86fd8c27c7ae642","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-moon/"",""query"":"""",""file"":""products/hardwood-collection-moon/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-moon/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-b382a9cd6ca075d9","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-moonstone/"",""query"":"""",""file"":""products/hardwood-collection-moonstone/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-moonstone/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-0ba734c8d83a8805","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-mountain-spotted-gum/"",""query"":"""",""file"":""products/hardwood-collection-mountain-spotted-gum/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-mountain-spotted-gum/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-3da0818b39cb337d","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-mystic-oak/"",""query"":"""",""file"":""products/hardwood-collection-mystic-oak/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-mystic-oak/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-a7f7411862c2c6cc","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-natural-oak-grey/"",""query"":"""",""file"":""products/hardwood-collection-natural-oak-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-natural-oak-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-3f5c72392054f5c3","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-natural/"",""query"":"""",""file"":""products/hardwood-collection-natural/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-natural/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-5132714a74af9359","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-nordic-oak/"",""query"":"""",""file"":""products/hardwood-collection-nordic-oak/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-nordic-oak/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-ea87ca0eec2fa48c","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-northern-blackbutt/"",""query"":"""",""file"":""products/hardwood-collection-northern-blackbutt/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-northern-blackbutt/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-6f93b4ac80126930","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-nsw-spotted-gum/"",""query"":"""",""file"":""products/hardwood-collection-nsw-spotted-gum/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-nsw-spotted-gum/"",""noindex"":true,""trail"":[]}","PASS","{}"
